ONS Code,Area name,Class,Mode,Purpose,Frequency,2016,2017,2018,2019,2020,2021,2022
E07000027,Barrow-in-Furness,Non-metropolitan District,Cycling,Any,At least once per week,9.9,10.6,9.3,11.4,6.5,8.9,5.7
E07000028,Carlisle,Non-metropolitan District,Cycling,Any,At least once per month,16.3,19,15.3,16.8,14.9,12.1,10.6
E07000028,Carlisle,Non-metropolitan District,Cycling,Any,At least once per week,11.6,14.2,9.6,11.3,8.7,8.2,7.8
E07000029,Copeland,Non-metropolitan District,Cycling,Any,At least once per month,14.4,16,12.9,8.6,17.7,15.1,8.8
E07000029,Copeland,Non-metropolitan District,Cycling,Any,At least once per week,10.6,9.6,9.9,5.8,14.2,10.5,6
E07000030,Eden,Non-metropolitan District,Cycling,Any,At least once per month,15.6,14.4,17,17.4,20.1,17.5,13.2
E07000030,Eden,Non-metropolitan District,Cycling,Any,At least once per week,12,9.3,10.8,10.6,14.1,12.7,9.8
E07000031,South Lakeland,Non-metropolitan District,Cycling,Any,At least once per month,21.1,22.8,16.4,20.4,19.2,14.5,20.6
E07000031,South Lakeland,Non-metropolitan District,Cycling,Any,At least once per week,10.5,14.7,13,13.7,13.8,11.1,17.9
E11000001,Greater Manchester,Metropolitan County,Cycling,Any,At least once per month,12.8,13.8,13.1,12.7,13.2,10.4,9.7
E11000001,Greater Manchester,Metropolitan County,Cycling,Any,At least once per week,8.9,10,9.5,8.8,9.6,6.9,6.6
E08000001,Bolton,Metropolitan District,Cycling,Any,At least once per month,10.1,8.5,10.6,7.3,7,8.5,5
E08000001,Bolton,Metropolitan District,Cycling,Any,At least once per week,6.7,6.2,7.6,5.3,5.6,6.8,3.5
E08000002,Bury,Metropolitan District,Cycling,Any,At least once per month,12.5,12.5,10.6,13.8,9.7,7.5,8.9
E08000002,Bury,Metropolitan District,Cycling,Any,At least once per week,10,8.2,8.6,8.9,7.2,4.1,4.7
E08000003,Manchester,Metropolitan District,Cycling,Any,At least once per month,15.8,18.8,17.4,17,17.4,14.6,13.8
E08000003,Manchester,Metropolitan District,Cycling,Any,At least once per week,11.3,14.4,13.8,12.2,12.2,10.5,9.8
E08000004,Oldham,Metropolitan District,Cycling,Any,At least once per month,10.9,9.1,6.8,6.5,7.7,7,4.4
E08000004,Oldham,Metropolitan District,Cycling,Any,At least once per week,7.2,6,5.4,4,5.6,3.3,3.1
E08000005,Rochdale,Metropolitan District,Cycling,Any,At least once per month,7.6,11.6,7.9,10.1,9.1,6.9,5.1
E08000005,Rochdale,Metropolitan District,Cycling,Any,At least once per week,5.5,8.6,6.1,7.5,6,5.1,3.7
E08000006,Salford,Metropolitan District,Cycling,Any,At least once per month,13.8,13.9,14.4,11.9,16.4,10.5,9.4
E08000006,Salford,Metropolitan District,Cycling,Any,At least once per week,8.5,9.7,9.9,8.4,12.4,6.6,7
E08000007,Stockport,Metropolitan District,Cycling,Any,At least once per month,14.8,17.4,15.1,15,15.1,12.2,13.8
E08000007,Stockport,Metropolitan District,Cycling,Any,At least once per week,11.1,11.5,10.2,9.2,11.7,8.6,8.1
E08000008,Tameside,Metropolitan District,Cycling,Any,At least once per month,9.3,10.7,9.4,12.2,9.2,6.7,8.8
E08000008,Tameside,Metropolitan District,Cycling,Any,At least once per week,6.6,7.8,6.4,8.9,7.2,3.4,5.3
E08000009,Trafford,Metropolitan District,Cycling,Any,At least once per month,18.4,17,18.4,15.1,22.2,16.8,14.6
E08000009,Trafford,Metropolitan District,Cycling,Any,At least once per week,12,13.2,11.1,10.1,14.8,10.2,10.9
E08000010,Wigan,Metropolitan District,Cycling,Any,At least once per month,11.4,12,13.5,12.6,12.5,7.7,8.2
E08000010,Wigan,Metropolitan District,Cycling,Any,At least once per week,7.5,8.9,9.2,9.1,9.1,5.1,5.9
E10000017,Lancashire,County,Cycling,Any,At least once per month,16.8,14.6,13.9,13.8,13.5,10.5,10.8
E10000017,Lancashire,County,Cycling,Any,At least once per week,11.4,10.2,9.9,9.6,9.4,7.4,7.5
E07000117,Burnley,Non-metropolitan District,Cycling,Any,At least once per month,8.1,11,7.3,11,10.4,[u],6.9
E07000117,Burnley,Non-metropolitan District,Cycling,Any,At least once per week,[u],8.9,[u],[u],[u],[u],[u]
E07000118,Chorley,Non-metropolitan District,Cycling,Any,At least once per month,19.3,17.8,15.7,14.9,17.7,10.1,10.4
E07000118,Chorley,Non-metropolitan District,Cycling,Any,At least once per week,13.2,13.1,10.7,11.1,13.8,6.6,5.9
E07000119,Fylde,Non-metropolitan District,Cycling,Any,At least once per month,19.2,18.7,14.5,16.4,14.8,10,13.9
E07000119,Fylde,Non-metropolitan District,Cycling,Any,At least once per week,12.7,11,8.8,12,8.8,6.5,10.2
E07000120,Hyndburn,Non-metropolitan District,Cycling,Any,At least once per month,8.5,12.3,9.6,8,7,5.6,[u]
E07000120,Hyndburn,Non-metropolitan District,Cycling,Any,At least once per week,[u],8.5,7.5,5.3,[u],[u],[u]
E07000121,Lancaster,Non-metropolitan District,Cycling,Any,At least once per month,26.6,17.8,17,18.3,17.3,11.5,16.5
E07000121,Lancaster,Non-metropolitan District,Cycling,Any,At least once per week,20.7,12,12.9,14.1,12,9,12.8
E07000122,Pendle,Non-metropolitan District,Cycling,Any,At least once per month,11.4,9.4,9,11.5,10.8,9.1,7.1
E07000122,Pendle,Non-metropolitan District,Cycling,Any,At least once per week,6.8,7.6,5.6,6.7,7.3,5.5,[u]
E07000123,Preston,Non-metropolitan District,Cycling,Any,At least once per month,16.7,13.5,16.2,11.9,16,14,13.1
E07000123,Preston,Non-metropolitan District,Cycling,Any,At least once per week,11.7,8.6,12.6,7.8,9.8,10.5,7.6
E07000124,Ribble Valley,Non-metropolitan District,Cycling,Any,At least once per month,20.1,13.2,14.4,15.7,13.8,11.7,10.2
E07000124,Ribble Valley,Non-metropolitan District,Cycling,Any,At least once per week,13.9,8.3,10.2,11.6,7.7,10.6,8.1
E07000125,Rossendale,Non-metropolitan District,Cycling,Any,At least once per month,8.8,9.5,9.7,10.4,10.4,7.8,8.7
E07000125,Rossendale,Non-metropolitan District,Cycling,Any,At least once per week,5.7,6.7,6.8,9.1,7.4,4.7,[u]
E07000126,South Ribble,Non-metropolitan District,Cycling,Any,At least once per month,19.7,17.3,16.1,16,13.8,15.6,10.8
E07000126,South Ribble,Non-metropolitan District,Cycling,Any,At least once per week,13.3,11.6,12.1,9.2,10.1,11.4,6.8
E07000127,West Lancashire,Non-metropolitan District,Cycling,Any,At least once per month,16.3,15.2,13.2,13,11,8.5,9.8
E07000127,West Lancashire,Non-metropolitan District,Cycling,Any,At least once per week,10.9,12,7.8,8.4,7.9,[u],7.3
E07000128,Wyre,Non-metropolitan District,Cycling,Any,At least once per month,17.6,14.2,17.4,14.4,13.2,10.9,11.1
E07000128,Wyre,Non-metropolitan District,Cycling,Any,At least once per week,9.7,10.9,13,11.6,9,9,7.4
E11000002,Merseyside,Metropolitan County,Cycling,Any,At least once per month,16.2,14.5,13.2,14.5,14.5,10.6,10
E11000002,Merseyside,Metropolitan County,Cycling,Any,At least once per week,10.9,10.6,9.9,11,10.2,6.9,6.6
E08000011,Knowsley,Metropolitan District,Cycling,Any,At least once per month,13.8,11,13.5,11.2,12.6,[u],7.7
E08000011,Knowsley,Metropolitan District,Cycling,Any,At least once per week,8.4,7.4,11.3,8.7,8.5,[u],[u]
E08000012,Liverpool,Metropolitan District,Cycling,Any,At least once per month,16.6,16.5,14.4,15.7,15.3,10.3,9.8
E08000012,Liverpool,Metropolitan District,Cycling,Any,At least once per week,12.1,12,11.3,10.9,11.7,7,7.4
E08000014,Sefton,Metropolitan District,Cycling,Any,At least once per month,18,14.6,16.7,16.6,17.3,16.9,13.6
E08000014,Sefton,Metropolitan District,Cycling,Any,At least once per week,12.2,10.4,12.5,12.2,12.4,10.9,9.1
E08000013,St. Helens,Metropolitan District,Cycling,Any,At least once per month,12.2,8.8,7.9,9.7,10.9,8,7.3
E08000013,St. Helens,Metropolitan District,Cycling,Any,At least once per week,7.1,7.1,[u],8.3,9.5,[u],[u]
E08000015,Wirral,Metropolitan District,Cycling,Any,At least once per month,17.3,16.2,10.9,15.1,13.8,9.3,9.6
E08000015,Wirral,Metropolitan District,Cycling,Any,At least once per week,11.2,12.2,7.4,12.6,7.3,[u],5.8
E12000003,Yorkshire and The Humber,Region,Cycling,Any,At least once per month,14.9,15,14.3,14.3,13.8,11.1,11.1
E12000003,Yorkshire and The Humber,Region,Cycling,Any,At least once per week,10.6,10.2,10.1,9.7,9.8,7.8,8
E06000011,East Riding of Yorkshire,Unitary Authority,Cycling,Any,At least once per month,17.7,18.6,17.6,17.3,19,11.8,15.9
E06000011,East Riding of Yorkshire,Unitary Authority,Cycling,Any,At least once per week,14.1,12.6,11,12.4,13.9,8.5,10.5
E06000010,"Kingston upon Hull, City of",Unitary Authority,Cycling,Any,At least once per month,19.2,22.2,15.3,16.5,14.2,16.5,15.6
E06000010,"Kingston upon Hull, City of",Unitary Authority,Cycling,Any,At least once per week,16.1,17.2,13.3,13.7,10,11.6,12.2
E06000012,North East Lincolnshire,Unitary Authority,Cycling,Any,At least once per month,15.5,22.4,17.4,17.5,13,13.1,14.1
E06000012,North East Lincolnshire,Unitary Authority,Cycling,Any,At least once per week,10.5,16.3,13.1,12.9,9.2,10.5,11.4
E06000013,North Lincolnshire,Unitary Authority,Cycling,Any,At least once per month,23.1,15.2,14.3,14.6,19.2,7.5,9.7
E06000013,North Lincolnshire,Unitary Authority,Cycling,Any,At least once per week,17.1,9.9,10.1,8.5,14.6,6.5,7.7
E06000014,York,Unitary Authority,Cycling,Any,At least once per month,33.6,29.7,27.1,31,27.9,20.6,27.7
E06000014,York,Unitary Authority,Cycling,Any,At least once per week,27.2,25,21,22.1,21.2,16,22.2
E10000023,North Yorkshire,County,Cycling,Any,At least once per month,17.6,18,17.9,18.1,16,15.3,13.3
E10000023,North Yorkshire,County,Cycling,Any,At least once per week,12.3,12.4,13,11.7,11.6,10.9,9.2
E07000163,Craven,Non-metropolitan District,Cycling,Any,At least once per month,13.3,19,15.2,15.4,14.8,17.9,14
E07000163,Craven,Non-metropolitan District,Cycling,Any,At least once per week,9.1,14.1,11.3,11.6,10.7,13.7,9.5
E07000164,Hambleton,Non-metropolitan District,Cycling,Any,At least once per month,19.2,18.4,16.3,17.5,14.9,14.8,12.3
E07000164,Hambleton,Non-metropolitan District,Cycling,Any,At least once per week,13.2,13.9,12.3,12.2,11.8,9.4,8.5
E07000165,Harrogate,Non-metropolitan District,Cycling,Any,At least once per month,17.6,16.5,18.9,18.2,17.3,18,13.9
E07000165,Harrogate,Non-metropolitan District,Cycling,Any,At least once per week,13.4,10.1,12.9,10.7,12.7,13.4,9.7
E07000166,Richmondshire,Non-metropolitan District,Cycling,Any,At least once per month,17.1,18.7,17.2,16,15.2,14.3,14.5
E07000166,Richmondshire,Non-metropolitan District,Cycling,Any,At least once per week,12.6,11.8,14,10,11.2,12.1,10.8
E07000167,Ryedale,Non-metropolitan District,Cycling,Any,At least once per month,17.3,18,16.3,20,16.8,12.1,13
E07000167,Ryedale,Non-metropolitan District,Cycling,Any,At least once per week,9.7,15.9,12.1,10.9,12,6.8,7.5
E07000168,Scarborough,Non-metropolitan District,Cycling,Any,At least once per month,18.1,15.4,19.1,16.3,12.5,12.9,10.6
E07000168,Scarborough,Non-metropolitan District,Cycling,Any,At least once per week,11.9,10.3,12.5,11.3,8.3,10.4,7.4
E07000169,Selby,Non-metropolitan District,Cycling,Any,At least once per month,19.1,22.2,19.4,22.6,19.6,15.3,15.4
E07000169,Selby,Non-metropolitan District,Cycling,Any,At least once per week,13,14.6,15.6,15.3,14.2,8.2,11
E11000003,South Yorkshire,Metropolitan County,Cycling,Any,At least once per month,12.6,12.9,13.3,11.5,11.7,9.9,8.2
E11000003,South Yorkshire,Metropolitan County,Cycling,Any,At least once per week,9.1,8.8,8.7,7.7,8.6,6.9,5.9
E08000016,Barnsley,Metropolitan District,Cycling,Any,At least once per month,6.3,13.8,10.9,9.6,9.9,10.1,[u]
E08000016,Barnsley,Metropolitan District,Cycling,Any,At least once per week,[u],8.6,8.1,[u],7.2,5.7,[u]
E08000017,Doncaster,Metropolitan District,Cycling,Any,At least once per month,18.8,14.3,15.8,13.6,14.3,9.4,8.9
E08000017,Doncaster,Metropolitan District,Cycling,Any,At least once per week,13.6,9.9,11.6,9,10.3,6.8,6.4
E08000018,Rotherham,Metropolitan District,Cycling,Any,At least once per month,10.1,8.1,8.8,9,9.4,[u],7.4
E08000018,Rotherham,Metropolitan District,Cycling,Any,At least once per week,[u],[u],[u],5.6,5.3,[u],6
E08000019,Sheffield,Metropolitan District,Cycling,Any,At least once per month,13.1,14,14.9,12.2,12.3,11,9.5
E08000019,Sheffield,Metropolitan District,Cycling,Any,At least once per week,9.1,9.7,9,8.7,9.7,8.1,6.7
E11000006,West Yorkshire,Metropolitan County,Cycling,Any,At least once per month,12.1,12.1,11.9,12.5,11.9,9.3,9.3
E11000006,West Yorkshire,Metropolitan County,Cycling,Any,At least once per week,7.7,7.4,8.3,8.2,8.1,6,6.6
E08000032,Bradford,Metropolitan District,Cycling,Any,At least once per month,13.1,10.4,11.6,10,10.2,10.2,8
E08000032,Bradford,Metropolitan District,Cycling,Any,At least once per week,7.3,4.7,7.5,6.5,7.4,7.5,5.9
E08000033,Calderdale,Metropolitan District,Cycling,Any,At least once per month,10.6,11.6,11.1,13.6,13.5,9.1,7
E08000033,Calderdale,Metropolitan District,Cycling,Any,At least once per week,[u],8.2,7.3,8.7,8.6,5.8,5.5
E08000034,Kirklees,Metropolitan District,Cycling,Any,At least once per month,10,9.7,11.4,11.3,10,7.2,10.8
E08000034,Kirklees,Metropolitan District,Cycling,Any,At least once per week,7,5.8,[u],7,5.9,[u],9
E08000035,Leeds,Metropolitan District,Cycling,Any,At least once per month,13.7,14,13.6,14.6,12.1,9.6,9.6
E08000035,Leeds,Metropolitan District,Cycling,Any,At least once per week,8.5,8.9,10.3,10.3,8.8,6,6
E08000036,Wakefield,Metropolitan District,Cycling,Any,At least once per month,10.7,13.5,9.4,12.1,15.3,9.6,9.7
E08000036,Wakefield,Metropolitan District,Cycling,Any,At least once per week,7.5,9.7,7.1,6.9,9.7,[u],[u]
E12000004,East Midlands,Region,Cycling,Any,At least once per month,16.6,16.1,15.5,15,15.2,11.1,10.9
E12000004,East Midlands,Region,Cycling,Any,At least once per week,11.4,11,11,10.2,10.6,7.8,7.4
E06000015,Derby,Unitary Authority,Cycling,Any,At least once per month,18.1,12.2,17.4,13.9,15.2,9.9,10.9
E06000015,Derby,Unitary Authority,Cycling,Any,At least once per week,11.8,8.1,11.7,10.1,11.9,7.3,7.9
E06000016,Leicester,Unitary Authority,Cycling,Any,At least once per month,13.9,15.7,16.7,15,13.9,10.9,7.1
E06000016,Leicester,Unitary Authority,Cycling,Any,At least once per week,10.4,12,12.5,11.3,10,8,4.7
E06000061,North Northamptonshire,Unitary Authority,Cycling,Any,At least once per month,[note 6],[note 6],[note 6],[note 6],[note 6],9.7,8.8
E06000061,North Northamptonshire,Unitary Authority,Cycling,Any,At least once per week,[note 6],[note 6],[note 6],[note 6],[note 6],6.2,6
E06000018,Nottingham,Unitary Authority,Cycling,Any,At least once per month,14,13.7,15.2,15.9,13.5,11.1,10.9
E06000018,Nottingham,Unitary Authority,Cycling,Any,At least once per week,9.9,9.9,11.9,11.2,10.2,8.5,7.4
E06000017,Rutland,Unitary Authority,Cycling,Any,At least once per month,26.9,18.5,18.9,16.1,22.4,15.5,17.5
E06000017,Rutland,Unitary Authority,Cycling,Any,At least once per week,14.9,12.4,12.1,9.5,14.1,11.2,10.9
E06000062,West Northamptonshire,Unitary Authority,Cycling,Any,At least once per month,[note 6],[note 6],[note 6],[note 6],[note 6],8.7,9.4
E06000062,West Northamptonshire,Unitary Authority,Cycling,Any,At least once per week,[note 6],[note 6],[note 6],[note 6],[note 6],5.7,6.3
E10000007,Derbyshire,County,Cycling,Any,At least once per month,14.5,14,13.5,13.9,14.8,10.6,10.2
E10000007,Derbyshire,County,Cycling,Any,At least once per week,10.1,9.3,9,8.6,9.3,6.8,6.7
E07000032,Amber Valley,Non-metropolitan District,Cycling,Any,At least once per month,13.7,11.5,15.8,14.7,14.6,8.1,9.3
E07000032,Amber Valley,Non-metropolitan District,Cycling,Any,At least once per week,10.2,7.5,12.4,9.3,9.3,[u],5.8
E07000033,Bolsover,Non-metropolitan District,Cycling,Any,At least once per month,10.1,8.9,8.3,10.4,9.6,7.8,8.9
E07000033,Bolsover,Non-metropolitan District,Cycling,Any,At least once per week,6.6,[u],5.3,[u],6.4,[u],[u]
E07000034,Chesterfield,Non-metropolitan District,Cycling,Any,At least once per month,14.7,11.4,10.5,11.5,17.8,8.5,9.6
E07000034,Chesterfield,Non-metropolitan District,Cycling,Any,At least once per week,10.5,8.1,5.8,7.1,10.9,[u],7
E07000035,Derbyshire Dales,Non-metropolitan District,Cycling,Any,At least once per month,14.3,24.2,18.3,17.4,15.7,14,15.1
E07000035,Derbyshire Dales,Non-metropolitan District,Cycling,Any,At least once per week,8.9,15,11.5,12.5,8.7,9.1,9.7
E07000036,Erewash,Non-metropolitan District,Cycling,Any,At least once per month,17.8,16.9,14.9,17.3,15.4,13.2,11
E07000036,Erewash,Non-metropolitan District,Cycling,Any,At least once per week,13.1,12.2,10.2,9.6,10,8.3,7.9
E07000037,High Peak,Non-metropolitan District,Cycling,Any,At least once per month,15.3,16.2,14.2,13.7,15.2,13.8,9.9
E07000037,High Peak,Non-metropolitan District,Cycling,Any,At least once per week,11,11.8,10.4,9,10,9.6,5.9
E07000038,North East Derbyshire,Non-metropolitan District,Cycling,Any,At least once per month,12,9.7,10.8,12.4,13.8,9.3,11
E07000038,North East Derbyshire,Non-metropolitan District,Cycling,Any,At least once per week,8.4,[u],[u],7.7,7.8,[u],7.3
E07000039,South Derbyshire,Non-metropolitan District,Cycling,Any,At least once per month,16.7,15.6,14.9,13.6,15.3,10.9,8.4
E07000039,South Derbyshire,Non-metropolitan District,Cycling,Any,At least once per week,10.7,8.6,11,7,10.5,8.6,[u]
E10000018,Leicestershire,County,Cycling,Any,At least once per month,17.7,18.4,14.7,15,16,11.6,11.5
E10000018,Leicestershire,County,Cycling,Any,At least once per week,11.3,12.4,10.6,10.7,10.9,8,7.9
E07000129,Blaby,Non-metropolitan District,Cycling,Any,At least once per month,18.3,18.1,16.2,15.6,14.1,9.3,12.3
E07000129,Blaby,Non-metropolitan District,Cycling,Any,At least once per week,11.5,12.6,13.1,12.5,10.4,[u],8.8
E07000130,Charnwood,Non-metropolitan District,Cycling,Any,At least once per month,22.1,23,15.7,17.9,17.9,14.1,11.9
E07000130,Charnwood,Non-metropolitan District,Cycling,Any,At least once per week,14.3,15.2,11.6,14,11.8,10.2,8.2
E07000131,Harborough,Non-metropolitan District,Cycling,Any,At least once per month,14.4,21.2,17.7,16.2,20.3,10.6,10.2
E07000131,Harborough,Non-metropolitan District,Cycling,Any,At least once per week,8.8,14.5,11.5,10.2,13.8,8,7.6
E07000132,Hinckley and Bosworth,Non-metropolitan District,Cycling,Any,At least once per month,14.9,17.4,11.5,12.1,15,10.1,11.5
E07000132,Hinckley and Bosworth,Non-metropolitan District,Cycling,Any,At least once per week,9.2,12.1,8.8,8.7,9.8,6.9,8.1
E07000133,Melton,Non-metropolitan District,Cycling,Any,At least once per month,15.9,18.4,16.2,16.1,15.6,14.5,12.1
E07000133,Melton,Non-metropolitan District,Cycling,Any,At least once per week,9.1,11.5,10.4,8.5,11.3,11.5,7.5
E07000134,North West Leicestershire,Non-metropolitan District,Cycling,Any,At least once per month,17.1,12,13.8,10.9,14.2,11.6,11.7
E07000134,North West Leicestershire,Non-metropolitan District,Cycling,Any,At least once per week,10.9,7.8,9.3,7,9,6.9,7.1
E07000135,Oadby and Wigston,Non-metropolitan District,Cycling,Any,At least once per month,16,13,10.9,14.8,11.5,9.7,10.3
E07000135,Oadby and Wigston,Non-metropolitan District,Cycling,Any,At least once per week,11.2,8.8,7.2,10.8,8.8,[u],7.2
E10000019,Lincolnshire,County,Cycling,Any,At least once per month,20.9,18.8,18.2,16,17.4,12.6,13.1
E10000019,Lincolnshire,County,Cycling,Any,At least once per week,14.4,13.5,13.1,11.2,12.8,9.1,9.2
E07000136,Boston,Non-metropolitan District,Cycling,Any,At least once per month,21.7,25.6,19.8,24,19.4,10.4,16
E07000136,Boston,Non-metropolitan District,Cycling,Any,At least once per week,15.2,19.1,13.5,18.4,17.1,7.9,12.6
E07000137,East Lindsey,Non-metropolitan District,Cycling,Any,At least once per month,24.1,12.8,14.5,14.8,16.4,9.8,10.9
E07000137,East Lindsey,Non-metropolitan District,Cycling,Any,At least once per week,16.2,9.7,12,11,13.3,8.2,8.1
E07000138,Lincoln,Non-metropolitan District,Cycling,Any,At least once per month,21.6,22.4,19.7,19.8,21.2,16,14.2
E07000138,Lincoln,Non-metropolitan District,Cycling,Any,At least once per week,17.2,17.1,15.8,14.2,16.9,11.6,9.9
E07000139,North Kesteven,Non-metropolitan District,Cycling,Any,At least once per month,23.7,18.8,21.2,16.8,17.5,17.8,14.9
E07000139,North Kesteven,Non-metropolitan District,Cycling,Any,At least once per week,18.6,12.4,13.5,10.5,10.8,13.8,10.2
E07000140,South Holland,Non-metropolitan District,Cycling,Any,At least once per month,19.5,17.4,16,16.6,17,10.2,12.1
E07000140,South Holland,Non-metropolitan District,Cycling,Any,At least once per week,11,13.5,9.3,11.4,12.3,5.5,8.4
E07000141,South Kesteven,Non-metropolitan District,Cycling,Any,At least once per month,19.1,18.7,18.1,11.7,16.2,13,13
E07000141,South Kesteven,Non-metropolitan District,Cycling,Any,At least once per week,11.6,11.6,12.5,8,11.6,8.6,9.3
